指标类别,指标名称,得分,说明
检索指标,Hit@1,0.0500,Top-1检索命中率
检索指标,Hit@3,0.0600,Top-3检索命中率
检索指标,Hit@5,0.0600,Top-5检索命中率（与Hit@3相同，k=3时已穷尽）
检索指标,MRR,0.0533,平均倒数排名
RAGAS指标,faithfulness(忠实度),0.0400,回答是否忠实于检索上下文
RAGAS指标,answer_relevancy(相关性),0.9100,回答是否切题（LLM自身知识）
RAGAS指标,context_precision(上下文精度),0.0100,检索文档与问题的相关度
RAGAS指标,context_recall(上下文召回),0.0400,检索上下文覆盖ground_truth程度
分组Hit@3,动作纠错(n=3),0.3330,与健身动作库交集最高
分组Hit@3,计划生成(n=7),0.1430,部分动作可复用
分组Hit@3,单伤病问答(n=30),0.1000,少数伤病动作可检索到
分组Hit@3,复合伤病问答(n=20),0.0500,多伤病叠加检索困难
分组Hit@3,基础问答(n=25),0.0000,知识库无覆盖
分组Hit@3,定制长计划(n=1),0.0000,知识库无覆盖
分组Hit@3,架构问答(n=12),0.0000,知识库无覆盖
分组Hit@3,评测原理(n=1),0.0000,知识库无覆盖
分组Hit@3,总结问答(n=1),0.0000,知识库无覆盖
分组MRR,动作纠错(n=3),0.3330,MRR最高
分组MRR,计划生成(n=7),0.1430,
分组MRR,单伤病问答(n=30),0.0780,
分组MRR,复合伤病问答(n=20),0.0500,
分组MRR,基础问答(n=25),0.0000,
分组MRR,定制长计划(n=1),0.0000,
分组MRR,架构问答(n=12),0.0000,
分组MRR,评测原理(n=1),0.0000,
分组MRR,总结问答(n=1),0.0000,

原始版本使用纯 Naive 向量 RAG，知识库覆盖不全、只能做简单语义匹配。
整体检索命中率极低，Hit@3 只有 6%，模型忠实度仅 0.04，大多靠自身知识回答，不依赖检索内容。
尤其复合伤病多实体场景完全无法推理，检索基本失效。
因此我升级为 GraphRAG 知识图谱架构，
补全知识库、融合多路检索、增加上下文过滤和模型分层蒸馏，
大幅提升检索召回、排序精度和回答忠实度，并通过前后两轮量化评测，
验证整体优化效果。
