指标类别,指标名称,得分,说明
检索指标,Hit@1,0.1500,Top-1检索命中率
检索指标,Hit@3,0.2900,Top-3检索命中率
检索指标,Hit@5,0.2900,Top-5检索命中率（与Hit@3相同，k=3时已穷尽）
检索指标,MRR,0.2117,平均倒数排名
RAGAS指标,faithfulness(忠实度),0.1200,回答是否忠实于检索上下文
RAGAS指标,answer_relevancy(相关性),0.8800,回答是否切题（LLM自身知识）
RAGAS指标,context_precision(上下文精度),0.1100,检索文档与问题的相关度
RAGAS指标,context_recall(上下文召回),0.0300,检索上下文覆盖ground_truth程度
分组Hit@3,复合伤病问答(n=20),0.4000,图谱多跳推理提升显著
分组Hit@3,单伤病问答(n=30),0.3670,图谱1-hop禁忌约束有效
分组Hit@3,动作纠错(n=3),0.3330,与健身动作库交集最高
分组Hit@3,计划生成(n=7),0.2860,三路融合检索提升
分组Hit@3,基础问答(n=25),0.2800,从0提升巨大（原FAISS完全无覆盖）
分组Hit@3,架构问答(n=12),0.0830,部分术语命中
分组Hit@3,定制长计划(n=1),0.0000,知识库无覆盖
分组Hit@3,评测原理(n=1),0.0000,知识库无覆盖
分组Hit@3,总结问答(n=1),0.0000,知识库无覆盖
分组MRR,复合伤病问答(n=20),0.2670,
分组MRR,单伤病问答(n=30),0.2610,
分组MRR,动作纠错(n=3),0.3330,
分组MRR,计划生成(n=7),0.2860,
分组MRR,基础问答(n=25),0.1670,
分组MRR,架构问答(n=12),0.0830,
分组MRR,定制长计划(n=1),0.0000,
分组MRR,评测原理(n=1),0.0000,
分组MRR,总结问答(n=1),0.0000,
三路检索 + Neo4j 图谱对伤病类查询提升最明显，复合伤病从 5% → 40% 说明多跳推理生效了。
基础问答从 0 到 28% 得益于 BM25 + Milvus 覆盖了 FAISS 盲区。
