query,ground_truth,reference_texts,question_type
新手如何开始居家减脂训练,新手居家减脂优先每周3-5次低强度自重训练搭配轻度有氧，制造热量缺口，循序渐进避免过度运动,"新手居家减脂建议从低强度自重力量+短时有氧起步，每周训练3至5次，每次30到45分钟，配合饮食热量缺口，不要一开始就高强度训练",基础问答
每天做俯卧撑可以练哪些肌群,俯卧撑主要锻炼胸大肌、肱三头肌、三角肌前束，同时核心肌群维持身体稳定,"标准俯卧撑发力肌群包含胸大肌、肱三头肌、三角肌前束，全程核心收紧参与稳定躯干",基础问答
减脂期间要不要做力量训练,减脂期必须搭配力量训练，防止肌肉流失，维持基础代谢避免皮肤松弛,"减脂阶段加入力量训练能够保留骨骼肌，提高基础代谢率，减少减脂后皮肤松弛问题",基础问答
深蹲标准动作要点,双脚与肩同宽，膝盖对齐脚尖，臀部向后下方坐，腰背平直，下蹲至大腿平行地面,"深蹲规范动作：双脚开立与肩同宽，膝盖跟随脚尖方向，髋部后移，腰背全程挺直，下蹲最低点大腿与地面平行",基础问答
跑步小腿粗怎么改善,跑步后充分拉伸小腿，调整前脚掌落地习惯，增加小腿放松松解训练,"长期前脚掌发力跑步易造成小腿肌肉肥厚，跑完必须静态拉伸腓肠肌与比目鱼肌，优化跑姿",基础问答
居家无器械怎么练背,可使用桌椅反向划船、俯身YW伸展、超人式、俯卧挺身等动作居家练背,"无器械背部训练动作推荐反向划船、YW伸展、超人俯卧挺身，无需器械即可刺激上背与中下背肌群",基础问答
增肌需要每天训练吗,同一肌群需要48小时左右恢复，采用分化训练，不可每日连续训练同一部位,"骨骼肌训练后修复生长周期约48小时，分化训练分天锻炼不同肌群，禁止天天练同一块肌肉",基础问答
卷腹和仰卧起坐哪个更护腰,卷腹腰椎受力更小，依靠腹部收缩发力；仰卧起坐易借力腰部，容易引发腰肌劳损,"传统仰卧起坐起身时腰椎弯曲代偿发力，易损伤腰肌，卷腹固定下背部，仅上腹卷曲，对腰椎更友好",基础问答
健身前后需要拉伸吗,训练前做动态拉伸激活肌肉，训练后静态拉伸放松肌群缓解酸痛,"健身前动态拉伸提升关节活动度预防拉伤，训练结束后静态拉伸放松紧张肌肉，减轻延迟性酸痛",基础问答
大体重人群适合什么运动,大体重优先快走、游泳、椭圆机等低冲击项目，避免跑跳类运动损伤膝关节,"体重基数较大人群不建议跳绳、快跑等高冲击运动，优先游泳、快走、椭圆机减少膝盖承压",基础问答
怎么有效瘦肚子,不存在局部减脂，需全身热量缺口配合核心训练并改善久坐体态才能减少腹部脂肪,"人体无法单独减掉腹部脂肪，必须整体制造热量缺口，搭配核心训练纠正久坐骨盆前倾体态",基础问答
哑铃可以练全身吗,单只或一对哑铃可完成胸、背、肩、手臂、腿、核心全套塑形与基础增肌训练,"哑铃可完成推胸、划船、肩推、弯举、硬拉、臀腿训练，覆盖全身绝大多数肌群训练需求",基础问答
健身多久能看到明显变化,规律训练加饮食管控，新手4至6周体态出现细微改变，3个月体型差异显著,"新手坚持规律训练与饮食控制，一般一个半月体态会有肉眼可见变化，三个月体型改善幅度明显",基础问答
空腹运动好还是饭后好,空腹适合短时低强度有氧，力量训练建议餐后1-2小时进行防止低血糖,"空腹仅适合短时间轻度有氧，力量训练建议饭后1~2小时开展，避免低血糖头晕影响训练状态",基础问答
如何改善圆肩驼背,通过开胸拉伸放松胸肌，强化中下斜方肌与背部肌群，日常纠正低头含胸姿势,"圆肩驼背属于上交叉综合征，根源是胸肌紧张、背部薄弱，需拉伸前胸+加强背部肌力+纠正日常姿势",基础问答
跳绳瘦腿正确方法,前脚掌轻触地面，核心收紧匀速跳跃，结束后必须充分拉伸小腿肌群,"跳绳时轻落地减少小腿冲击，全程收紧核心，训练后重点拉伸小腿后侧肌群，防止肌肉结块粗壮",基础问答
学生党宿舍怎么健身,宿舍场景选用无器械自重动作：深蹲、跪姿俯卧撑、臀桥、平板支撑、俯身拉伸,"宿舍无器械可完成自重深蹲、跪姿俯卧撑、臀桥、平板支撑等碎片化训练，不受场地器械限制",基础问答
训练后肌肉酸痛要不要继续练,单纯延迟性酸痛可低强度活动该部位，若出现刺痛撕裂感必须完全休息,"肌肉延迟性酸痛属于正常修复反应，可轻度活动促进血液循环；尖锐疼痛代表损伤，立刻停训休息",基础问答
减脂晚餐怎么吃最合适,晚餐以优质蛋白、少量复合碳水、大量绿叶蔬菜为主，杜绝高油高糖宵夜,"减脂晚餐搭配原则：高蛋白食材+少量粗粮碳水+蔬菜，尽量不吃油炸甜品与夜宵",基础问答
练肩最有效的动作是什么,推举练肩前束、侧平举练中束、俯身飞鸟针对后束，三个动作组合全面练肩,"肩部分为前中后三束，杠铃哑铃推举刺激前束，侧平举主打中束，俯身飞鸟专门强化薄弱后束",基础问答
腰间盘突出可以做深蹲吗,腰突患者禁止负重深蹲与大深度深蹲，仅可小幅度浅蹲，优先臀桥等护腰动作,"腰椎间盘突出人群腰椎不能承受垂直压力，负重深蹲与深蹲幅度过大会挤压椎间盘，极易加重病情",单伤病问答
膝盖半月板轻微损伤怎么训练,禁止跑跳、负重深蹲，采用直腿抬高、臀中肌训练、慢走等无冲击训练,"半月板轻度损伤需规避膝关节屈伸负重与跳跃动作，依靠静态抬腿、臀部训练稳定膝关节",单伤病问答
久坐腰疼怎么通过健身改善,强化核心、臀部与竖脊肌，拉伸紧张髂腰肌，矫正骨盆前倾体态缓解腰椎压力,"久坐腰痛多由髂腰肌缩短、核心无力、骨盆前倾导致，松解髋屈肌并强化核心臀肌可减轻腰椎负担",单伤病问答
肩袖损伤还能练胸吗,肩袖损伤阶段不做大重量推胸，可小幅度夹胸训练，避免肩关节外展受力,"肩袖肌群负责肩关节稳定，大重量推胸会拉扯受损肩袖，只能做不打开肩关节的轻度夹胸动作",单伤病问答
